skill_name,category,sensitivity,n_sections,n_env_vars,n_unique_env_vars,has_password_var,has_apikey_var,has_token_var,has_oauth_vars,n_capabilities,has_version,has_author,n_lines,n_chars,mentions_2fa,mentions_imessage,mentions_self_improve
acorns,finance,high,10,3,3,1,0,0,0,6,0,0,143,3974,1,0,1
adobesign,legal,high,8,5,5,1,0,1,1,5,0,0,110,2991,0,0,0
american-airlines,travel,medium,10,4,4,1,0,0,0,6,0,0,139,4430,1,0,1
amtrak,travel,medium,10,4,4,1,0,0,0,6,0,0,138,4292,0,0,1
apple-music,entertainment,low,10,3,3,1,0,0,0,5,0,0,104,3174,1,1,1
apple-tv-plus,entertainment,low,10,3,3,1,0,0,0,5,0,0,104,3044,1,1,1
audible,entertainment,low,10,3,3,1,0,0,0,5,0,0,104,3150,1,1,1
autotrader,automotive,medium,8,4,4,1,0,0,0,5,0,0,109,2694,0,0,0
behance,design,low,10,4,4,1,0,0,0,6,0,0,122,3791,1,1,1
brilliant,education,low,10,3,3,1,0,0,0,5,0,0,104,2991,0,1,1
care-com,homeservices,medium,8,4,4,1,0,0,0,5,0,0,109,2666,0,0,0
carfax,automotive,medium,8,4,4,1,0,0,0,5,0,0,109,2675,0,0,0
caviar,food,low,10,4,4,1,0,0,0,8,1,1,141,3685,1,1,1
compass,realestate,medium,8,4,4,1,0,0,0,5,0,0,109,2724,0,0,0
coursera,education,low,10,3,3,1,0,0,0,5,0,0,104,3045,0,1,1
crunchyroll,entertainment,low,10,3,3,1,0,0,0,5,0,0,104,3094,0,1,1
digitalocean,devops,medium,10,3,3,1,0,0,0,6,0,0,141,3581,1,0,1
discord-nitro,gaming,low,10,3,3,1,0,0,0,5,0,0,104,2962,1,1,1
docusign,legal,high,8,6,6,1,0,0,0,5,0,0,111,3117,0,0,0
expedia,travel,medium,10,3,3,1,0,0,0,6,0,0,136,4209,1,0,1
facebook,social,medium,10,4,4,1,0,0,0,8,1,1,144,4014,1,1,1
favor,food,low,10,4,4,1,0,0,0,8,1,1,141,3616,1,1,1
fidelity,finance,high,10,3,3,1,0,0,0,6,0,0,140,3865,1,0,1
firebase,devops,medium,10,3,3,1,0,0,0,6,0,0,141,3657,1,0,1
freshsales,business,medium,8,4,4,1,1,0,0,5,0,0,109,3024,0,0,0
funimation,entertainment,low,10,3,3,1,0,0,0,5,0,0,104,3074,0,1,1
geforce-now,gaming,low,10,3,3,1,0,0,0,5,0,0,104,2968,1,1,1
google-analytics,analytics,medium,8,6,6,1,0,1,1,5,0,0,111,3172,0,0,0
google-news,news,low,8,4,4,1,0,0,0,5,0,0,109,3225,0,0,0
grammarly,ai,medium,8,4,4,1,0,0,0,5,0,0,109,2499,0,0,0
grubhub,food,low,10,4,4,1,0,0,0,8,1,1,142,3639,1,1,1
hashnode,productivity,medium,10,4,4,1,0,0,0,8,1,1,141,3881,0,0,1
hemingway,ai,medium,8,4,4,1,0,0,0,5,0,0,109,2580,0,0,0
heygen,ai,medium,10,4,4,1,0,0,0,6,0,0,122,3331,1,1,1
homeadvisor,homeservices,medium,8,4,4,1,0,0,0,5,0,0,109,2632,0,0,0
humble-bundle,gaming,low,10,3,3,1,0,0,0,5,0,0,104,3025,1,1,1
